slug,fold,silver_label,label_model,Majority class,TF-IDF + LogisticRegression,TF-IDF + LogisticRegression (balanced),TF-IDF + LinearSVC,TF-IDF + LinearSVC (balanced),TF-IDF + RandomForest,TF-IDF + RandomForest (balanced),bge-m3 + LogisticRegression,bge-m3 + LogisticRegression (balanced)
25-ciss,0,Business & Entrepreneurship,gemini-3.6-flash,Education & Learning,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship
40shydcs,3,Business & Entrepreneurship,gemini-3.6-flash,Education & Learning,"Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment",Business & Entrepreneurship,Business & Entrepreneurship
a-gainer,0,Education & Learning,gemini-3.6-flash,Education & Learning,Education & Learning,"Science, IT & Communications",Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,"Science, IT & Communications"
a-pudu,4,Women & Child,gemini-3.6-flash,Education & Learning,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child
a2ks,2,"Science, IT & Communications",gemini-3.6-flash,Education & Learning,Education & Learning,"Science, IT & Communications",Education & Learning,"Science, IT & Communications",Education & Learning,"Science, IT & Communications","Science, IT & Communications","Science, IT & Communications"
aaas-assam,2,Health & Wellness,gemini-3.6-flash,Education & Learning,Health & Wellness,Health & Wellness,Health & Wellness,Health & Wellness,Health & Wellness,Health & Wellness,Health & Wellness,Health & Wellness
aabcs,0,Business & Entrepreneurship,gemini-3.1-flash-lite,Education & Learning,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship
aaby,0,"Banking, Financial Services & Insurance",gemini-3.6-flash,Education & Learning,Social Welfare & Empowerment,"Banking, Financial Services & Insurance",Social Welfare & Empowerment,"Banking, Financial Services & Insurance",Social Welfare & Empowerment,"Banking, Financial Services & Insurance","Banking, Financial Services & Insurance","Banking, Financial Services & Insurance"
aaelss,3,Education & Learning,gemini-3.6-flash,Education & Learning,Education & Learning,Housing & Shelter,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning
aag,4,Housing & Shelter,gemini-3.6-flash,Education & Learning,Business & Entrepreneurship,Housing & Shelter,Housing & Shelter,Housing & Shelter,Business & Entrepreneurship,Housing & Shelter,Housing & Shelter,Housing & Shelter
aamgsiscs,1,Education & Learning,gemini-3.1-flash-lite,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning
aan,1,Health & Wellness,gemini-3.6-flash,Education & Learning,Health & Wellness,Health & Wellness,Health & Wellness,Health & Wellness,Health & Wellness,Health & Wellness,Health & Wellness,Health & Wellness
aas,0,Housing & Shelter,openai/gpt-oss-120b,Education & Learning,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,"Banking, Financial Services & Insurance"
aasfsv,1,"Agriculture, Rural & Environment",gemini-3.6-flash,Education & Learning,"Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment"
aasra,0,Social Welfare & Empowerment,gemini-3.6-flash,Education & Learning,Social Welfare & Empowerment,"Banking, Financial Services & Insurance","Banking, Financial Services & Insurance","Banking, Financial Services & Insurance",Social Welfare & Empowerment,"Banking, Financial Services & Insurance",Social Welfare & Empowerment,"Banking, Financial Services & Insurance"
aass,2,Education & Learning,openai/gpt-oss-120b,Education & Learning,"Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment",Education & Learning,Education & Learning
aavy,4,Women & Child,openai/gpt-oss-120b,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Women & Child,Education & Learning,Education & Learning
aay-goa,2,Housing & Shelter,gemini-3.1-flash-lite,Education & Learning,Housing & Shelter,Housing & Shelter,Housing & Shelter,Housing & Shelter,Social Welfare & Empowerment,Housing & Shelter,Housing & Shelter,Housing & Shelter
